
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,12,16,4194304,640,0,0.229502,0,0,0,90743078,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,12,16,4194304,640,0,0.229562,0,0,0,90745816,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,12,16,4194304,640,0,0.229886,0,0,0,90741795,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,12,16,4194304,640,0,0.229492,0,0,0,90746873,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,13,16,8388608,320,0,0.22927,0,0,0,91398885,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,13,16,8388608,320,0,0.229328,0,0,0,91403668,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,13,16,8388608,320,0,0.229517,0,0,0,91396151,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,13,16,8388608,320,0,0.229255,0,0,0,91404698,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,13,16,8388608,320,0,0.229514,0,0,0,91399030,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,13,16,8388608,320,0,0.22925,0,0,0,91403785,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,14,16,16777216,160,0,0.228907,0,0,0,91727578,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,14,16,16777216,160,0,0.228908,0,0,0,91727081,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,14,16,16777216,160,0,0.229278,0,0,0,91722709,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,14,16,16777216,160,0,0.228966,0,0,0,91728296,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,14,16,16777216,160,0,0.229282,0,0,0,91726794,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,14,16,16777216,160,0,0.228905,0,0,0,91724228,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,15,16,33554432,80,0,0.229431,0,0,0,91898799,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,15,16,33554432,80,0,0.228948,0,0,0,91899592,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,15,16,33554432,80,0,0.229281,0,0,0,91902287,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,15,16,33554432,80,0,0.228851,0,0,0,91900958,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,15,16,33554432,80,0,0.22887,0,0,0,91901094,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,15,16,33554432,80,0,0.22883,0,0,0,91899306,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,16,16,67108864,40,0,0.228801,0,0,0,91974999,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,16,16,67108864,40,0,0.22887,0,0,0,91976033,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,16,16,67108864,40,0,0.229255,0,0,0,91976802,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,16,16,67108864,40,0,0.228873,0,0,0,91985143,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,16,16,67108864,40,0,0.229253,0,0,0,91974774,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,16,16,67108864,40,0,0.228759,0,0,0,91984237,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,17,16,134217728,20,0,0.228704,0,0,0,92019233,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,17,16,134217728,20,0,0.228792,0,0,0,92023278,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,17,16,134217728,20,0,0.229087,0,0,0,92021484,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,17,16,134217728,20,0,0.228703,0,0,0,92020924,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,17,16,134217728,20,0,0.229105,0,0,0,92025072,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,17,16,134217728,20,0,0.228692,0,0,0,92022905,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,18,16,268435456,10,0,0.228705,0,0,0,92049678,1,1,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,18,16,268435456,10,0,0.228696,0,0,0,92045756,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,18,16,268435456,10,0,0.229242,0,0,0,92045845,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,18,16,268435456,10,0,0.228788,0,0,0,92045163,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,18,16,268435456,10,0,0.229243,0,0,0,92047962,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,18,16,268435456,10,0,0.228693,0,0,0,92045006,0,0,0,2621440,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,0,32,2048,455570,0,0.533386,0,0,0,0,0,0,0,455570,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,0,32,2048,455570,0,0.533392,0,0,0,0,0,0,0,455570,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,0,32,2048,455570,0,0.533381,0,0,0,0,0,0,0,455570,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,0,32,2048,455570,0,0.53403,0,0,0,0,0,0,0,455570,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,0,32,2048,455570,0,0.53337,0,0,0,0,0,0,0,455570,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,0,32,2048,455570,0,0.533397,0,0,0,0,0,0,0,455570,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,1,32,4096,315462,0,0.428081,0,0,0,0,0,0,0,630924,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,1,32,4096,315462,0,0.428089,0,0,0,0,0,0,0,630924,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,1,32,4096,315462,0,0.420632,0,0,0,0,0,0,0,630924,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,1,32,4096,315462,0,0.42801,0,0,0,0,0,0,0,630924,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,1,32,4096,315462,0,0.427984,0,0,0,0,0,0,0,630924,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,1,32,4096,315462,0,0.420767,0,0,0,0,0,0,0,630924,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,2,32,8192,204084,0,0.351692,0,0,0,0,0,0,0,816336,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,2,32,8192,204084,0,0.351702,0,0,0,0,0,0,0,816336,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,2,32,8192,204084,0,0.344592,0,0,0,0,0,0,0,816336,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,2,32,8192,204084,0,0.351671,0,0,0,0,0,0,0,816336,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,2,32,8192,204084,0,0.351664,0,0,0,0,0,0,0,816336,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,2,32,8192,204084,0,0.344933,0,0,0,0,0,0,0,816336,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,3,32,16384,123084,0,0.317734,0,0,0,0,0,0,0,984672,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,3,32,16384,123084,0,0.324253,0,0,0,0,0,0,0,984672,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,3,32,16384,123084,0,0.317498,0,0,0,0,0,0,0,984672,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,3,32,16384,123084,0,0.32423,0,0,0,0,0,0,0,984672,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,3,32,16384,123084,0,0.317775,0,0,0,0,0,0,0,984672,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,3,32,16384,123084,0,0.317795,0,0,0,0,0,0,0,984672,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,4,32,32768,69664,0,0.271921,0,0,0,0,0,0,0,1114624,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,4,32,32768,69664,0,0.27929,0,0,0,0,0,0,0,1114624,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,4,32,32768,69664,0,0.27192,0,0,0,0,0,0,0,1114624,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,4,32,32768,69664,0,0.271861,0,0,0,0,0,0,0,1114624,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,4,32,32768,69664,0,0.27186,0,0,0,0,0,0,0,1114624,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,4,32,32768,69664,0,0.271867,0,0,0,0,0,0,0,1114624,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,5,32,65536,37534,0,0.249152,0,0,0,2484879,0,0,0,1201088,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,5,32,65536,37534,0,0.253313,0,0,0,2511350,0,0,0,1201088,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,5,32,65536,37534,0,0.249098,0,0,0,2480219,0,0,0,1201088,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,5,32,65536,37534,0,0.249088,0,0,0,2518397,0,0,0,1201088,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,5,32,65536,37534,0,0.249089,0,0,0,2488503,1,1,0,1201088,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,5,32,65536,37534,0,0.249095,0,0,0,2495915,0,0,0,1201088,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,6,32,131072,19569,0,0.235359,0,0,0,34867246,0,0,0,1252416,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,6,32,131072,19569,0,0.242409,0,0,0,35523989,0,0,0,1252416,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,6,32,131072,19569,0,0.235301,0,0,0,34851315,0,0,0,1252416,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,6,32,131072,19569,0,0.235295,0,0,0,35468843,0,0,0,1252416,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,6,32,131072,19569,0,0.235292,0,0,0,34921513,0,0,0,1252416,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,6,32,131072,19569,0,0.235298,0,0,0,35377157,0,0,0,1252416,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,7,32,262144,10005,0,0.229523,0,0,0,62277288,0,0,0,1280640,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,7,32,262144,10005,0,0.229467,0,0,0,62293199,0,0,0,1280640,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,7,32,262144,10005,0,0.229463,0,0,0,62140117,0,0,0,1280640,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,7,32,262144,10005,0,0.236316,0,0,0,62286798,0,0,0,1280640,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,7,32,262144,10005,0,0.22946,0,0,0,62442556,0,0,0,1280640,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,7,32,262144,10005,0,0.229465,0,0,0,62201949,0,0,0,1280640,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,8,32,524288,5061,0,0.225703,0,0,0,75553673,0,0,0,1295616,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,8,32,524288,5061,0,0.233154,0,0,0,75699236,0,0,0,1295616,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,8,32,524288,5061,0,0.225766,0,0,0,75544865,0,0,0,1295616,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,8,32,524288,5061,0,0.2257,0,0,0,75676557,0,0,0,1295616,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,8,32,524288,5061,0,0.2257,0,0,0,75542851,0,0,0,1295616,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,8,32,524288,5061,0,0.225705,0,0,0,75670000,0,0,0,1295616,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,9,32,1048576,2545,0,0.223844,0,0,0,82042564,0,0,0,1303040,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,9,32,1048576,2545,0,0.224227,0,0,0,82103057,0,0,0,1303040,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,9,32,1048576,2545,0,0.223787,0,0,0,82041227,0,0,0,1303040,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,9,32,1048576,2545,0,0.223784,0,0,0,82091453,0,0,0,1303040,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,9,32,1048576,2545,0,0.223785,0,0,0,82036405,0,0,0,1303040,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,9,32,1048576,2545,0,0.223778,0,0,0,82093879,0,0,0,1303040,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,10,32,2097152,1277,0,0.223228,0,0,0,86144429,0,0,0,1307648,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,10,32,2097152,1277,0,0.22369,0,0,0,86046000,0,0,0,1307648,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,10,32,2097152,1277,0,0.223168,0,0,0,86121661,0,0,0,1307648,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,10,32,2097152,1277,0,0.223167,0,0,0,86061688,0,0,0,1307648,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,10,32,2097152,1277,0,0.223165,0,0,0,86128477,0,0,0,1307648,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,10,32,2097152,1277,0,0.223169,0,0,0,86028106,0,0,0,1307648,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,11,32,4194304,640,0,0.222962,0,0,0,87694948,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,11,32,4194304,640,0,0.222907,0,0,0,87707699,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,11,32,4194304,640,0,0.222906,0,0,0,87685916,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,11,32,4194304,640,0,0.223242,0,0,0,87698229,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,11,32,4194304,640,0,0.222899,0,0,0,87690605,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,11,32,4194304,640,0,0.222902,0,0,0,87691662,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,12,32,8388608,320,0,0.222364,0,0,0,88519580,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,12,32,8388608,320,0,0.223043,0,0,0,88523976,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,12,32,8388608,320,0,0.22242,0,0,0,88516942,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,12,32,8388608,320,0,0.22236,0,0,0,88527338,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,12,32,8388608,320,0,0.222353,0,0,0,88524185,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,12,32,8388608,320,0,0.222347,0,0,0,88529775,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,13,32,16777216,160,0,0.222393,0,0,0,88955419,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,13,32,16777216,160,0,0.222763,0,0,0,88958492,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,13,32,16777216,160,0,0.222336,0,0,0,88955316,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,13,32,16777216,160,0,0.222318,0,0,0,88959753,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,13,32,16777216,160,0,0.222331,0,0,0,88956406,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,13,32,16777216,160,0,0.222333,0,0,0,88959861,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,14,32,33554432,80,0,0.222244,0,0,0,89155524,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,14,32,33554432,80,0,0.222741,0,0,0,89156049,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,14,32,33554432,80,0,0.222301,0,0,0,89156179,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,14,32,33554432,80,0,0.222236,0,0,0,89155799,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,14,32,33554432,80,0,0.222237,0,0,0,89154133,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,14,32,33554432,80,0,0.222241,0,0,0,89158603,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,15,32,67108864,40,0,0.222112,0,0,0,89255411,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,15,32,67108864,40,0,0.222061,0,0,0,89258869,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,15,32,67108864,40,0,0.222108,0,0,0,89256873,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,15,32,67108864,40,0,0.222592,0,0,0,89258839,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,15,32,67108864,40,0,0.222042,0,0,0,89252002,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,15,32,67108864,40,0,0.222049,0,0,0,89263566,1,1,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,16,32,134217728,20,0,0.221993,0,0,0,89306798,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,16,32,134217728,20,0,0.222582,0,0,0,89306343,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,16,32,134217728,20,0,0.22199,0,0,0,89307459,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,16,32,134217728,20,0,0.222131,0,0,0,89307111,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,16,32,134217728,20,0,0.221982,0,0,0,89307539,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,16,32,134217728,20,0,0.221987,0,0,0,89309984,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,17,32,268435456,10,0,0.222129,0,0,0,89333338,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,17,32,268435456,10,0,0.222021,0,0,0,89332102,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,17,32,268435456,10,0,0.222748,0,0,0,89331667,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,17,32,268435456,10,0,0.222009,0,0,0,89329212,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,17,32,268435456,10,0,0.22205,0,0,0,89329615,0,0,0,1310720,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,17,32,268435456,10,0,0.222053,0,0,0,89331983,0,0,0,1310720,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,0,0,131072,8388608,320,0,0.215638,0,0,0,85565296,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,1,0,131072,8388608,320,0,0.215673,0,0,0,85585860,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,2,0,131072,8388608,320,0,0.215736,0,0,0,85567013,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,3,0,131072,8388608,320,0,0.216336,0,0,0,85581180,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,4,0,131072,8388608,320,0,0.216191,0,0,0,85571024,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,5,0,131072,8388608,320,0,20.0203,2,0,1,509705,1,1,8322741,1,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,0,1,131072,16777216,160,0,0.215664,0,0,0,86189135,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,1,1,131072,16777216,160,0,0.215425,0,0,0,86044747,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,2,1,131072,16777216,160,0,0.21544,0,0,0,86139440,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,3,1,131072,16777216,160,0,0.215448,0,0,0,86184091,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,4,1,131072,16777216,160,0,0.215548,0,0,0,86095000,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,5,1,131072,16777216,160,0,20.0192,2,0,0,0,0,0,16678812,0,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,0,2,131072,33554432,80,0,0.215559,0,0,0,86391514,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,1,2,131072,33554432,80,0,0.215376,0,0,0,86391642,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,2,2,131072,33554432,80,0,0.215353,0,0,0,86389015,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,3,2,131072,33554432,80,0,0.215365,0,0,0,86385127,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,4,2,131072,33554432,80,0,0.215482,0,0,0,86383026,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,5,2,131072,33554432,80,0,20.0202,2,0,0,0,0,0,33390478,0,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,0,3,131072,67108864,40,0,0.215302,0,0,0,86519195,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,1,3,131072,67108864,40,0,0.215298,0,0,0,86517619,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,2,3,131072,67108864,40,0,0.215392,0,0,0,86519338,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,3,3,131072,67108864,40,0,0.215308,0,0,0,86519621,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,4,3,131072,67108864,40,0,0.215461,0,0,0,86515721,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,5,3,131072,67108864,40,0,20.0202,2,0,0,0,0,0,66814057,0,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,0,4,131072,134217728,20,0,0.215616,0,0,0,86594275,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,1,4,131072,134217728,20,0,0.215296,0,0,0,86592545,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,2,4,131072,134217728,20,0,0.215485,0,0,0,86593168,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,3,4,131072,134217728,20,0,0.21549,0,0,0,86592597,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,4,4,131072,134217728,20,0,0.215297,0,0,0,86584904,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,5,4,131072,134217728,20,0,20.0202,2,0,0,0,0,0,133660772,0,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,0,5,131072,268435456,10,0,0.215479,0,0,0,86617320,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:01:00.1,1,5,131072,268435456,10,0,0.21529,0,0,0,86616268,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,2,5,131072,268435456,10,0,0.21541,0,0,0,86617565,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:81:00.1,3,5,131072,268435456,10,0,0.215307,0,0,0,86616694,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,4,5,131072,268435456,10,0,0.2153,0,0,0,86615439,0,0,0,320,0
n2fpga11,14986340,d477374,2.15.226,0000:a1:00.1,5,5,131072,268435456,10,0,20.0202,2,0,0,0,0,0,267354741,0,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,0,64,4096,315462,0,0.420102,0,0,0,0,0,0,0,315462,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,0,64,4096,315462,0,0.420084,0,0,0,0,0,0,0,315462,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,0,64,4096,315462,0,0.420101,0,0,0,0,0,0,0,315462,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,0,64,4096,315462,0,0.42007,0,0,0,0,0,0,0,315462,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,0,64,4096,315462,0,0.420134,0,0,0,0,0,0,0,315462,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,0,64,4096,315462,0,0.418676,0,0,0,0,0,0,0,315462,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,1,64,8192,204084,0,0.341271,0,0,0,0,0,0,0,408168,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,1,64,8192,204084,0,0.347374,0,0,0,0,0,0,0,408168,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,2,1,64,8192,204084,0,0.34737,0,0,0,0,0,0,0,408168,0
n2fpga06,14986338,d477374,2.15.226,0000:81:00.1,3,1,64,8192,204084,0,0.347378,0,0,0,0,0,0,0,408168,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,4,1,64,8192,204084,0,0.347368,0,0,0,0,0,0,0,408168,0
n2fpga06,14986338,d477374,2.15.226,0000:a1:00.1,5,1,64,8192,204084,0,0.341274,0,0,0,0,0,0,0,408168,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,0,2,64,16384,123084,0,0.316094,0,0,0,0,0,0,0,492336,0
n2fpga06,14986338,d477374,2.15.226,0000:01:00.1,1,2,64,16384,123084,0,0.324018,0,0,0,0,0,0,0,492336,0
